ImageId,Label
280,0
281,6
282,6
283,0
284,6
285,6
286,6
287,7
288,6
289,6
290,5
291,6
292,5
293,1
294,7
295,5
296,0
297,6
298,0
299,6
300,4
301,6
302,5
303,5
304,6
305,6
306,6
307,5
308,6
309,7
310,5
311,5
312,6
313,5
314,0
315,6
316,6
317,6
318,1
319,1
320,5
321,6
322,4
323,1
324,6
325,5
326,6
327,5
328,6
329,0
330,6
331,5
332,6
333,1
334,6
335,5
336,5
337,0
338,5
339,0
340,5
341,3
342,6
343,6
344,6
345,6
346,0
347,6
348,5
349,6
350,0
351,0
352,7
353,7
354,6
355,6
356,5
357,5
358,0
359,6
360,0
361,5
362,5
363,6
364,6
365,5
366,6
367,1
368,6
369,6
370,6
371,6
372,6
373,0
374,6
375,7
376,6
377,7
378,6
379,6
380,1
381,6
382,1
383,0
384,0
385,6
386,6
387,6
388,6
389,6
390,5
391,6
392,7
393,7
394,0
395,6
396,6
397,1
398,1
399,5
400,0
401,7
402,7
403,6
404,6
405,6
406,1
407,1
408,6
409,6
410,6
411,6
412,6
413,5
414,1
415,6
416,5
417,6
418,1
419,5
420,6
421,0
422,6
423,6
424,5
425,5
426,6
427,1
428,6
429,7
430,6
431,6
432,6
433,6
434,0
435,0
436,6
437,6
438,6
439,5
440,6
441,6
442,0
443,7
444,0
445,6
446,6
447,6
448,1
449,0
450,5
451,5
452,5
453,0
454,6
455,0
456,7
457,1
458,6
459,6
460,6
461,1
462,7
463,6
464,6
465,6
466,1
467,7
468,7
469,0
470,6
471,6
472,0
473,0
474,5
475,6
476,6
477,1
478,6
479,6
480,5
481,7
482,5
483,6
484,6
485,6
486,7
487,5
488,5
489,6
490,7
491,0
492,5
493,6
494,5
495,7
496,5
497,6
498,6
499,6
500,6
501,0
502,5
503,7
504,6
505,1
506,5
507,5
508,6
509,0
510,6
511,7
512,0
513,5
514,7
515,5
516,6
517,6
518,6
519,0
520,0
521,6
522,6
523,0
524,6
525,6
526,6
527,5
528,1
529,6
530,5
531,6
532,5
533,0
534,0
535,6
536,0
537,0
538,5
539,6
540,6
541,0
542,5
543,6
544,1
545,6
546,6
547,0
548,5
549,6
550,6
551,1
552,6
553,6
554,7
555,6
556,0
557,7
558,5
559,6
560,6
561,0
562,1
563,1
564,0
565,6
566,6
567,5
568,1
569,1
570,0
571,1
572,5
573,6
574,6
575,0
576,0
577,6
578,0
579,0
580,0
581,6
582,6
583,6
584,6
585,5
586,1
587,5
588,6
589,6
590,0
591,5
592,6
593,6
594,6
595,6
596,0
597,6
598,0
599,5
600,0
601,5
602,6
603,2
604,6
605,6
606,5
607,0
608,1
609,5
610,7
611,5
612,5
613,5
614,6
615,6
616,6
617,7
618,6
619,0
620,7
621,6
622,5
623,5
624,5
625,0
626,5
627,6
628,5
629,0
630,6
631,6
632,6
633,6
634,6
635,1
636,0
637,7
638,6
639,6
640,1
641,6
642,6
643,0
644,6
645,0
646,7
647,5
648,6
649,6
650,6
651,5
652,6
653,6
654,0
655,5
656,6
657,0
658,5
659,5
660,7
661,6
662,6
663,0
664,6
665,7
666,6
667,1
668,6
669,7
670,6
671,5
672,6
673,6
674,5
675,6
676,7
677,5
678,6
679,0
680,0
681,6
682,5
683,6
684,0
685,5
686,6
687,6
688,6
689,5
690,5
691,5
692,6
693,0
694,5
695,6
696,5
697,1
698,5
699,6
700,5
701,5
702,0
703,6
704,6
705,0
706,0
707,0
708,5
709,6
710,6
711,5
712,6
713,1
714,5
715,6
716,5
717,6
718,6
719,6
720,0
721,0
722,6
723,6
724,1
725,6
726,0
727,6
728,5
729,6
730,5
731,7
732,1
733,5
734,0
735,6
736,5
737,6
738,6
739,1
740,5
741,0
742,6
743,6
744,6
745,0
746,5
747,5
748,5
749,6
750,6
751,0
752,5
753,0
754,6
755,6
756,0
757,7
758,1
759,4
760,5
761,6
762,6
763,5
764,6
765,0
766,0
767,6
768,0
769,1
770,6
771,0
772,5
773,0
774,1
775,0
776,6
777,5
778,0
779,6
780,6
781,1
782,6
783,0
784,6
785,5
786,5
787,5
788,2
789,5
790,6
791,6
792,6
793,1
794,0
795,6
796,5
797,1
798,0
799,5
800,5
801,6
802,6
803,6
804,6
805,5
806,5
807,5
808,0
809,5
810,6
811,6
812,5
813,5
814,6
815,5
816,7
817,6
818,7
819,7
820,5
821,6
822,0
823,6
824,0
825,1
826,5
827,6
828,0
829,6
830,1
831,6
832,6
833,6
834,0
835,5
836,5
837,6
838,6
839,6
840,5
841,1
842,5
843,6
844,6
845,5
846,0
847,7
848,6
849,6
850,0
851,6
852,0
853,7
854,5
855,6
856,6
857,1
858,5
859,0
860,6
861,0
862,5
863,0
864,5
865,5
866,0
867,0
868,7
869,6
870,6
871,6
872,6
873,5
874,0
875,6
876,6
877,1
878,6
879,0
880,6
881,7
882,5
883,6
884,5
885,6
886,7
887,6
888,0
889,1
890,5
891,6
892,7
893,0
894,5
895,7
896,0
897,5
898,6
899,6
900,6
901,6
902,5
903,0
904,7
905,0
906,6
907,1
908,6
909,6
910,7
911,6
912,5
913,6
914,7
915,1
916,0
917,0
918,6
919,1
920,6
921,2
922,1
923,6
924,5
925,6
926,5
927,5
928,6
929,6
930,5
931,6
932,5
933,6
934,5
935,1
936,7
937,7
938,7
939,0
940,6
941,6
942,0
943,6
944,1
945,0
946,5
947,6
948,5
949,5
950,6
951,6
952,6
953,6
954,6
955,5
956,5
957,6
958,6
959,1
960,6
961,7
962,5
963,5
964,6
965,0
966,6
967,1
968,5
969,6
970,3
971,0
972,6
973,6
974,6
975,7
976,6
977,5
978,7
979,7
980,0
981,5
982,6
983,7
984,0
985,6
986,7
987,0
988,0
989,6
990,6
991,6
992,5
993,0
994,0
995,1
996,5
997,6
998,6
999,6
1000,0
1001,6
1002,7
1003,6
1004,7
1005,1
1006,6
1007,0
1008,5
1009,6
1010,6
1011,8
1012,6
1013,5
1014,1
1015,5
1016,7
1017,0
1018,6
1019,5
1020,5
1021,0
1022,7
1023,5
1024,0
1025,2
1026,0
1027,6
1028,5
1029,6
1030,1
1031,6
1032,6
1033,6
1034,7
1035,6
1036,1
1037,0
1038,5
1039,0
1040,6
1041,1
1042,6
1043,1
1044,5
1045,0
1046,1
1047,5
1048,6
1049,6
1050,6
1051,6
1052,1
1053,6
1054,0
1055,5
1056,6
1057,6
1058,5
1059,6
1060,5
1061,6
1062,0
1063,6
1064,0
1065,5
1066,0
1067,5
1068,0
1069,1
1070,5
1071,5
1072,6
1073,5
1074,5
1075,5
1076,7
1077,0
1078,6
1079,6
1080,6
1081,5
1082,0
1083,6
1084,1
1085,7
1086,7
1087,0
1088,6
1089,6
1090,6
1091,5
1092,0
1093,5
1094,6
1095,6
1096,5
1097,5
1098,6
1099,5
1100,5
1101,6
1102,1
1103,5
1104,1
1105,5
1106,7
1107,0
1108,0
1109,6
1110,6
1111,7
1112,6
1113,5
1114,4
1115,0
1116,0
1117,6
1118,5
1119,0
1120,6
1121,6
1122,6
1123,0
1124,6
1125,6
1126,6
1127,5
1128,0
1129,1
1130,6
1131,5
1132,1
1133,5
1134,5
1135,6
1136,6
1137,5
1138,1
1139,1
1140,7
1141,6
1142,5
1143,6
1144,4
1145,0
1146,6
1147,5
1148,5
1149,1
1150,6
1151,5
1152,7
1153,6
1154,5
1155,7
1156,6
1157,0
1158,6
1159,6
1160,5
1161,6
1162,6
1163,7
1164,6
1165,6
1166,5
1167,6
1168,6
1169,7
1170,6
1171,5
1172,6
1173,5
1174,1
1175,6
1176,6
1177,6
1178,7
1179,0
1180,5
1181,5
1182,6
1183,0
1184,5
1185,5
1186,6
1187,0
1188,0
1189,5
1190,5
1191,7
1192,5
1193,0
1194,5
1195,5
1196,5
1197,6
1198,6
1199,7
1200,5
1201,6
1202,6
1203,0
1204,5
1205,1
1206,5
1207,5
1208,6
1209,5
1210,0
1211,0
1212,6
1213,5
1214,0
1215,6
1216,5
1217,6
1218,6
1219,5
1220,0
1221,0
1222,0
1223,5
1224,6
1225,6
1226,0
1227,5
1228,5
1229,6
1230,6
1231,5
1232,5
1233,6
1234,0
1235,6
1236,1
1237,5
1238,0
1239,6
1240,6
1241,6
1242,1
1243,7
1244,6
1245,0
1246,8
1247,1
1248,7
1249,0
1250,6
1251,6
1252,6
1253,7
1254,5
1255,6
1256,5
1257,7
1258,6
1259,1
1260,7
1261,1
1262,0
1263,5
1264,0
1265,2
1266,6
1267,7
1268,0
1269,5
1270,6
1271,6
1272,6
1273,6
1274,6
1275,0
1276,6
1277,6
1278,6
1279,7
1280,6
1281,6
1282,0
1283,7
1284,0
1285,7
1286,1
1287,0
1288,5
1289,1
1290,1
1291,0
1292,6
1293,7
1294,0
1295,6
1296,5
1297,0
1298,6
1299,6
1300,0
1301,6
1302,0
1303,6
1304,1
1305,7
1306,6
1307,6
1308,6
1309,0
1310,1
1311,6
1312,7
1313,5
1314,5
1315,6
1316,6
1317,3
1318,0
1319,7
1320,5
1321,5
1322,1
1323,5
1324,1
1325,1
1326,0
1327,6
1328,6
1329,5
1330,6
1331,5
1332,6
1333,6
1334,6
1335,5
1336,1
1337,7
1338,0
1339,6
1340,6
1341,0
1342,5
1343,1
1344,5
1345,1
1346,0
1347,5
1348,0
1349,1
1350,1
1351,3
1352,6
1353,7
1354,6
1355,5
1356,6
1357,0
1358,7
1359,1
1360,5
1361,5
1362,0
1363,7
1364,7
1365,6
1366,0
1367,0
1368,6
1369,6
1370,1
1371,5
1372,7
1373,6
1374,6
1375,6
1376,6
1377,5
1378,7
1379,5
1380,6
1381,7
1382,6
1383,1
1384,7
1385,7
1386,5
1387,5
1388,6
1389,6
1390,1
1391,6
1392,5
1393,5
1394,5
1395,5
1396,7
1397,5
1398,1
1399,7
1400,7
1401,6
1402,0
1403,5
1404,6
1405,1
1406,5
1407,5
1408,0
1409,6
1410,5
1411,0
1412,1
1413,7
1414,5
1415,5
1416,6
1417,5
1418,2
1419,1
1420,5
1421,5
1422,0
1423,7
1424,0
1425,6
1426,6
1427,6
1428,5
1429,6
1430,5
1431,5
1432,6
1433,6
1434,5
1435,0
1436,0
1437,0
1438,0
1439,5
1440,6
1441,0
1442,0
1443,1
1444,7
1445,5
1446,6
1447,0
1448,0
1449,5
1450,6
1451,1
1452,6
1453,0
1454,0
1455,5
1456,5
1457,0
1458,5
1459,0
1460,6
1461,6
1462,5
1463,5
1464,6
1465,1
1466,1
1467,5
1468,6
1469,6
1470,5
1471,6
1472,0
1473,6
1474,5
1475,5
1476,5
1477,0
1478,7
1479,6
1480,1
1481,6
1482,7
1483,0
1484,6
1485,5
1486,6
1487,7
1488,6
1489,5
1490,5
1491,5
1492,6
1493,5
1494,5
1495,6
1496,0
1497,1
1498,6
1499,5
1500,0
1501,5
1502,1
1503,6
1504,6
1505,6
1506,6
1507,6
1508,1
1509,6
1510,0
1511,5
1512,5
1513,6
1514,0
1515,5
1516,6
1517,6
1518,5
1519,5
1520,0
1521,5
1522,5
1523,5
1524,1
1525,1
1526,0
1527,5
1528,6
1529,6
1530,5
1531,6
1532,1
1533,6
1534,6
1535,0
1536,6
1537,6
1538,5
1539,6
1540,0
1541,5
1542,1
1543,6
1544,0
1545,0
1546,6
1547,5
1548,7
1549,6
1550,0
1551,5
1552,5
1553,6
1554,7
1555,1
1556,7
1557,5
1558,6
1559,5
1560,6
1561,6
1562,5
1563,1
1564,7
1565,5
1566,0
1567,6
1568,7
1569,5
1570,6
1571,7
1572,5
1573,5
1574,7
1575,6
1576,6
1577,5
1578,5
1579,6
1580,3
1581,5
1582,6
1583,6
1584,6
1585,0
1586,6
1587,6
1588,7
1589,6
1590,5
1591,6
1592,6
1593,5
1594,6
1595,0
1596,5
1597,1
1598,1
1599,2
1600,5
1601,0
1602,7
1603,6
1604,6
1605,6
1606,7
1607,0
1608,1
1609,6
1610,6
1611,1
1612,5
1613,6
1614,5
1615,4
1616,6
1617,5
1618,0
1619,1
1620,6
1621,5
1622,5
1623,1
1624,0
1625,0
1626,6
1627,5
1628,5
1629,5
1630,7
1631,5
1632,5
1633,6
1634,6
1635,6
1636,6
1637,7
1638,6
1639,5
1640,0
1641,5
1642,7
1643,7
1644,1
1645,6
1646,6
1647,0
1648,1
1649,6
1650,6
1651,5
1652,5
1653,7
1654,1
1655,6
1656,5
1657,5
1658,6
1659,0
1660,5
1661,6
1662,6
1663,5
1664,4
1665,6
1666,6
1667,6
1668,6
1669,6
1670,5
1671,6
1672,1
1673,0
1674,1
1675,5
1676,6
1677,0
1678,6
1679,1
1680,0
1681,0
1682,6
1683,5
1684,6
1685,6
1686,6
1687,2
1688,6
1689,6
1690,7
1691,6
1692,5
1693,0
1694,6
1695,0
1696,5
1697,6
1698,5
1699,0
1700,7
1701,6
1702,5
1703,0
1704,6
1705,1
1706,6
1707,0
1708,5
1709,5
1710,7
1711,7
1712,6
1713,1
1714,6
1715,6
1716,5
1717,7
1718,0
1719,7
1720,6
1721,5
1722,6
1723,1
1724,0
1725,6
1726,7
1727,6
1728,6
1729,5
1730,5
1731,5
1732,6
1733,1
1734,5
1735,0
1736,7
1737,6
1738,5
1739,1
1740,0
1741,0
1742,1
1743,5
1744,7
1745,5
1746,6
1747,6
1748,0
1749,0
1750,6
1751,7
1752,1
1753,6
1754,6
1755,5
1756,6
1757,0
1758,6
1759,6
1760,6
1761,0
1762,6
1763,7
1764,5
1765,6
1766,6
1767,6
1768,6
1769,1
1770,6
1771,5
1772,0
1773,6
1774,6
1775,0
1776,5
1777,6
1778,6
1779,5
1780,5
1781,6
1782,6
1783,0
1784,0
1785,0
1786,6
1787,5
1788,0
1789,0
1790,6
1791,7
1792,1
1793,7
1794,6
1795,6
1796,6
1797,5
1798,0
1799,7
1800,5
1801,5
1802,5
1803,0
1804,6
1805,6
1806,0
1807,6
1808,4
1809,6
1810,6
1811,6
1812,0
1813,6
1814,0
1815,1
1816,6
1817,7
1818,6
1819,0
1820,6
1821,7
1822,6
1823,1
1824,6
1825,6
1826,5
1827,5
1828,6
1829,5
1830,5
1831,0
1832,5
1833,6
1834,6
1835,1
1836,0
1837,7
1838,5
1839,5
1840,0
1841,6
1842,6
1843,7
1844,5
1845,0
1846,6
1847,7
1848,6
1849,5
1850,5
1851,5
1852,5
1853,1
1854,7
1855,5
1856,7
1857,5
1858,6
1859,6
1860,7
1861,5
1862,1
1863,6
1864,7
1865,1
1866,0
1867,1
1868,6
1869,5
1870,1
1871,6
1872,6
1873,1
1874,0
1875,0
1876,6
1877,6
1878,5
1879,6
1880,5
1881,5
1882,0
1883,6
1884,6
1885,5
1886,5
1887,5
1888,4
1889,5
1890,6
1891,5
1892,6
1893,0
1894,6
1895,6
1896,6
1897,6
1898,6
1899,6
1900,7
1901,0
1902,0
1903,0
1904,6
1905,7
1906,6
1907,5
1908,5
1909,5
1910,0
1911,6
1912,6
1913,5
1914,5
1915,6
1916,5
1917,6
1918,6
1919,6
1920,6
1921,6
1922,6
1923,5
1924,2
1925,6
1926,7
1927,1
1928,5
1929,6
1930,5
1931,1
1932,6
1933,0
1934,6
1935,0
1936,6
1937,6
1938,6
1939,0
1940,1
1941,6
1942,5
1943,0
1944,7
1945,6
1946,6
1947,1
1948,0
1949,0
1950,0
1951,6
1952,7
1953,5
1954,0
1955,7
1956,7
1957,6
1958,1
1959,2
1960,6
1961,7
1962,0
1963,5
1964,5
1965,6
1966,6
1967,6
1968,6
1969,1
1970,5
1971,6
1972,3
1973,5
1974,1
1975,6
1976,7
1977,6
1978,6
1979,6
1980,0
1981,5
1982,6
1983,0
1984,6
1985,0
1986,1
1987,6
1988,1
1989,7
1990,6
1991,7
1992,1
1993,7
1994,6
1995,6
1996,6
1997,6
1998,5
1999,6
2000,7
2001,6
2002,5
2003,1
2004,6
2005,5
2006,6
2007,0
2008,6
2009,7
2010,5
2011,1
2012,5
2013,1
2014,6
2015,6
2016,6
2017,6
2018,6
2019,7
2020,6
2021,0
2022,6
2023,5
2024,0
2025,6
2026,6
2027,5
2028,6
2029,6
2030,5
2031,6
2032,5
2033,5
2034,6
2035,6
2036,6
2037,5
2038,6
2039,0
2040,5
2041,7
2042,5
2043,1
2044,6
2045,6
2046,1
2047,5
2048,0
2049,0
2050,6
2051,0
2052,5
2053,1
2054,5
2055,6
2056,6
2057,6
2058,5
2059,5
2060,5
2061,5
2062,0
2063,5
2064,0
2065,6
2066,7
2067,1
2068,5
2069,1
2070,1
2071,0
2072,6
2073,6
2074,5
2075,1
2076,5
2077,5
2078,0
2079,0
2080,6
2081,6
2082,0
2083,5
2084,5
2085,5
2086,6
2087,6
2088,7
2089,1
2090,0
2091,0
2092,7
2093,0
2094,0
2095,5
2096,6
2097,6
2098,6
2099,6
2100,5
2101,7
2102,7
2103,5
2104,6
2105,6
2106,6
2107,7
2108,1
2109,5
2110,6
2111,0
2112,1
2113,5
2114,6
2115,0
2116,6
2117,6
2118,6
2119,6
2120,6
2121,7
2122,6
2123,0
2124,7
2125,1
2126,0
2127,0
2128,5
2129,6
2130,5
2131,0
2132,7
2133,0
2134,6
2135,1
2136,0
2137,5
2138,6
2139,5
2140,0
2141,0
2142,1
2143,6
2144,5
2145,6
2146,6
2147,0
2148,1
2149,1
2150,0
2151,6
2152,0
2153,6
2154,5
2155,6
2156,0
2157,6
2158,5
2159,0
2160,6
2161,5
2162,4
2163,0
2164,6
2165,6
2166,6
2167,6
2168,6
2169,0
2170,6
2171,6
2172,6
2173,7
2174,0
2175,7
2176,5
2177,6
2178,7
2179,5
2180,6
2181,7
2182,6
2183,6
2184,0
2185,5
2186,0
2187,5
2188,6
2189,6
2190,5
2191,7
2192,0
2193,6
2194,6
2195,5
2196,6
2197,5
2198,6
2199,6
2200,5
2201,1
2202,5
2203,6
2204,6
2205,6
2206,5
2207,5
2208,6
2209,6
2210,6
2211,6
2212,6
2213,6
2214,1
2215,6
2216,6
2217,5
2218,6
2219,5
2220,7
2221,1
2222,5
2223,6
2224,8
2225,0
2226,1
2227,5
2228,6
2229,6
2230,1
2231,0
2232,1
2233,0
2234,6
2235,5
2236,6
2237,7
2238,7
2239,6
2240,0
2241,5
2242,1
2243,6
2244,6
2245,6
2246,0
2247,0
2248,5
2249,0
2250,0
2251,5
2252,0
2253,6
2254,6
2255,7
2256,1
2257,6
2258,6
2259,6
2260,6
2261,6
2262,6
2263,0
2264,0
2265,1
2266,6
2267,0
2268,6
2269,6
2270,6
2271,6
2272,6
2273,3
2274,5
2275,6
2276,7
2277,0
2278,5
2279,1
2280,7
2281,5
2282,6
2283,6
2284,6
2285,5
2286,6
2287,5
2288,6
2289,5
2290,1
2291,0
2292,0
2293,6
2294,1
2295,6
2296,6
2297,7
2298,0
2299,6
2300,5
2301,0
2302,5
2303,6
2304,5
2305,7
2306,6
2307,5
2308,6
2309,1
2310,0
2311,6
2312,5
2313,5
2314,7
2315,6
2316,1
2317,5
2318,6
2319,6
2320,0
2321,6
2322,7
2323,2
2324,6
2325,0
2326,5
2327,5
2328,6
2329,6
2330,0
2331,7
2332,0
2333,0
2334,5
2335,5
2336,6
2337,5
2338,5
2339,5
2340,6
2341,5
2342,6
2343,6
2344,5
2345,6
2346,7
2347,0
2348,0
2349,6
2350,0
2351,5
2352,6
2353,5
2354,5
2355,3
2356,6
2357,5
2358,6
2359,5
2360,6
2361,0
2362,0
2363,6
2364,6
2365,6
2366,6
2367,0
2368,6
2369,0
2370,6
2371,6
2372,6
2373,1
2374,6
2375,6
2376,1
2377,0
2378,5
2379,6
2380,7
2381,0
2382,6
2383,6
2384,6
2385,5
2386,6
2387,5
2388,7
2389,6
2390,6
2391,6
2392,0
2393,0
2394,6
2395,5
2396,1
2397,0
2398,0
2399,6
2400,6
2401,5
2402,5
2403,5
2404,1
2405,0
2406,0
2407,1
2408,0
2409,0
2410,6
2411,5
2412,5
2413,1
2414,0
2415,5
2416,6
2417,5
2418,6
2419,6
2420,6
2421,0
2422,0
2423,6
2424,6
2425,5
2426,5
2427,6
2428,6
2429,6
2430,5
2431,6
2432,6
2433,6
2434,6
2435,6
2436,5
2437,5
2438,7
2439,0
2440,1
2441,5
2442,0
2443,5
2444,6
2445,6
2446,2
2447,5
2448,6
2449,7
2450,1
2451,0
2452,5
2453,5
2454,6
2455,6
2456,0
2457,5
2458,6
2459,7
2460,6
2461,7
2462,7
2463,5
2464,5
2465,6
2466,7
2467,6
2468,6
2469,1
2470,5
2471,7
2472,1
2473,6
2474,7
2475,8
2476,5
2477,5
2478,5
2479,0
2480,7
2481,1
2482,7
2483,5
2484,7
2485,6
2486,5
2487,6
2488,5
2489,5
2490,5
2491,1
2492,6
2493,5
2494,6
2495,5
2496,6
2497,5
2498,6
2499,5
2500,6
2501,7
2502,7
2503,6
2504,0
2505,1
2506,0
2507,6
2508,6
2509,1
2510,5
2511,1
2512,0
2513,1
2514,6
2515,0
2516,6
2517,3
2518,6
2519,0
2520,6
2521,6
2522,1
2523,0
2524,6
2525,6
2526,0
2527,5
2528,6
2529,6
2530,6
2531,6
2532,7
2533,1
2534,0
2535,5
2536,1
2537,6
2538,6
2539,7
2540,6
2541,1
2542,6
2543,7
2544,1
2545,1
2546,5
2547,2
2548,5
2549,6
2550,7
2551,5
2552,6
2553,5
2554,2
2555,6
2556,0
2557,7
2558,5
2559,6
2560,5
2561,5
2562,6
2563,5
2564,6
2565,5
2566,6
2567,6
2568,6
2569,5
2570,5
2571,6
2572,6
2573,5
2574,0
2575,1
2576,6
2577,5
2578,1
2579,0
2580,6
2581,6
2582,6
2583,7
2584,0
2585,6
2586,7
2587,6
2588,6
2589,0
2590,6
2591,5
2592,0
2593,6
2594,1
2595,0
2596,6
2597,5
2598,1
2599,7
2600,7
2601,6
2602,5
2603,5
2604,6
2605,6
2606,6
2607,0
2608,6
2609,6
2610,7
2611,7
2612,6
2613,7
2614,6
2615,5
2616,0
2617,5
2618,6
2619,5
2620,6
2621,6
2622,0
2623,6
2624,5
2625,0
2626,1
2627,6
2628,5
2629,6
2630,6
2631,0
2632,5
2633,5
2634,5
2635,7
2636,0
2637,5
2638,1
2639,6
2640,5
2641,6
2642,0
2643,6
2644,5
2645,7
2646,6
2647,5
2648,5
2649,5
2650,6
2651,1
2652,5
2653,6
2654,6
2655,6
2656,7
2657,5
2658,5
2659,0
2660,6
2661,6
2662,6
2663,6
2664,6
2665,6
2666,5
2667,7
2668,5
2669,7
2670,0
2671,6
2672,6
2673,0
2674,1
2675,0
2676,0
2677,7
2678,5
2679,6
2680,0
2681,6
2682,6
2683,0
2684,5
2685,7
2686,6
2687,6
2688,6
2689,1
2690,6
2691,6
2692,6
2693,5
2694,6
2695,1
2696,5
2697,6
2698,0
2699,5
2700,5
2701,6
2702,6
2703,6
2704,6
2705,5
2706,6
2707,0
2708,6
2709,6
2710,5
2711,6
2712,4
2713,6
2714,6
2715,6
2716,0
2717,6
2718,7
2719,6
2720,7
2721,6
2722,7
2723,6
2724,0
2725,5
2726,1
2727,6
2728,0
2729,6
2730,1
2731,6
2732,5
2733,7
2734,6
2735,1
2736,6
2737,5
2738,6
2739,6
2740,7
2741,7
2742,5
2743,0
2744,6
2745,7
2746,6
2747,5
2748,6
2749,0
2750,1
2751,5
2752,0
2753,1
2754,5
2755,6
2756,7
2757,6
2758,6
2759,0
2760,5
2761,5
2762,5
2763,6
2764,1
2765,5
2766,1
2767,6
2768,6
2769,6
2770,1
2771,0
2772,6
2773,5
2774,1
2775,0
2776,7
2777,5
2778,6
2779,6
2780,6
2781,0
2782,6
2783,1
2784,6
2785,7
2786,5
2787,0
2788,1
2789,7
2790,7
2791,7
2792,6
2793,6
2794,6
2795,6
2796,6
2797,6
2798,0
2799,5
2800,0
2801,0
2802,0
2803,6
2804,7
2805,5
2806,6
2807,6
2808,0
2809,0
2810,7
2811,5
2812,1
2813,5
2814,5
2815,1
2816,6
2817,1
2818,6
2819,1
2820,1
2821,6
2822,1
2823,6
2824,1
2825,1
2826,3
2827,6
2828,6
2829,6
2830,6
2831,6
2832,6
2833,0
2834,6
2835,5
2836,6
2837,5
2838,5
2839,6
2840,5
2841,0
2842,0
2843,1
2844,1
2845,6
2846,1
2847,5
2848,1
2849,7
2850,6
2851,7
2852,1
2853,7
2854,1
2855,5
2856,6
2857,5
2858,0
2859,5
2860,6
2861,0
2862,6
2863,5
2864,6
2865,1
2866,0
2867,6
2868,5
2869,6
2870,6
2871,6
2872,6
2873,0
2874,5
2875,7
2876,0
2877,5
2878,0
2879,5
2880,1
2881,0
2882,7
2883,0
2884,6
2885,7
2886,6
2887,6
2888,1
2889,7
2890,0
2891,5
2892,0
2893,0
2894,5
2895,6
2896,7
2897,0
2898,6
2899,1
2900,6
2901,6
2902,5
2903,6
2904,6
2905,0
2906,0
2907,0
2908,7
2909,6
2910,5
2911,0
2912,6
2913,4
2914,0
2915,7
2916,5
2917,6
2918,8
2919,6
2920,5
2921,6
2922,6
2923,5
2924,5
2925,5
2926,6
2927,7
2928,0
2929,6
2930,6
2931,6
2932,5
2933,5
2934,6
2935,7
2936,6
2937,5
2938,0
2939,5
2940,6
2941,1
2942,7
2943,7
2944,7
2945,7
2946,6
2947,5
2948,7
2949,6
2950,5
2951,5
2952,6
2953,6
2954,0
2955,6
2956,6
2957,7
2958,6
2959,6
2960,6
2961,6
2962,6
2963,7
2964,6
2965,6
2966,6
2967,5
2968,5
2969,6
2970,6
2971,6
2972,6
2973,5
2974,5
2975,5
2976,6
2977,6
2978,1
2979,6
2980,6
2981,0
2982,5
2983,6
2984,5
2985,0
2986,7
2987,5
2988,7
2989,5
2990,0
2991,6
2992,4
2993,6
2994,5
2995,1
2996,6
